PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
0,153706.9,51679.25724,40570.73,1820191.496,4791345.0,0.0,2217416.0,541841.4,14681863.63,1958475.0,6377491.0,323742.1442,143579.1307,32661.38,3593777,0,425857.0432,92911371.1,1253979.022,925727.6,0.0,18686061,2638043.0,122231.7171,8210219,375344.2483,599057.3,646451.8,605857.5,0.0,0.0,519840.5,0.0,4764252.285,2092079.0,790289.66,34364318,1851468.249,43907361,1859368.248,0.0,3822925.636,165430.5131,4284768.978,0.0,1693494.0,4134228,20098555,232075.405,217291.932,420603.9785,8542097.065,3539837.051,0.0,803450.0082,652867.6,7701783.187,129752.1,141011.0,90115902.36,1130861.0,447217.5234,312458.1566,238963.226,731807.3225,235053.1,76274.28514,1743228.829,3790942.65,5257847.599,5918888.133,401186.1908,274362.6212,3408053.092,423320.4084,36966842.0,498156.5141,35184878,1941495.277,3661015.578,167254.8429,831319.2768,296053.5759,110157.5047,584766.6,2617816.0,900066.2418,358260.7,7824466,13973220.0,415767.0,843618.5,9769076,274470.6631,951368.6522,11318588,13103945.43,2327789.57,1527565.0,0.0
0,217042.5,0.0,59570.81,2578075.294,9365387.0,193445.3567,981388.0,1100570.0,0.0,2466712.0,1734653.0,136412.3707,192133.8431,0.0,4901230,0,643487.4303,30347143.89,1442079.5,881314.3,1541003.0,27173533,9403174.0,265219.7829,10364153,158977.3796,1547064.0,1308283.0,919253.7,2829460.499,0.0,0.0,240917.5,3063645.628,0.0,245298.6608,5953062,5462588.416,98055827,1281107.562,41521.48652,1240950.443,0.0,4715824.695,147353.9293,2931500.0,6319196,11555449,125776.8332,0.0,0.0,8582021.299,1191859.501,0.0,480624.4446,2115536.0,3102181.151,194213.3,93344.16,0.0,1079894.0,0.0,727480.0626,24451.7383,1561460.083,473181.6,11086.4103,1512853.482,2044077.942,2301838.709,2057023.434,134736.1663,85038.40107,1944007.967,40449.09426,30122519.0,423475.7438,38818204,634816.5825,1588703.582,35478.17311,265599.8825,345261.59,87072.88706,0.0,2966113.0,289733.8997,520202.6,10213215,119510442.0,133547.6,0.0,0,37209.36513,0.0,12062435,1535064.704,1043491.874,1296900.0,45645.92948
0,623202.9,48547.58297,37735.18,2924459.957,3008159.0,129952.0569,3455263.0,689219.5,10899516.72,2240305.0,53607.15,432146.2574,128416.6462,15437.28,0,0,598029.8196,72338215.72,609406.0449,1311486.0,71905.95,16371823,8961097.0,66809.72191,14151270,509107.1517,674685.5,575449.4,598341.0,2111450.533,0.0,0.0,0.0,15656207.69,1727492.0,217244.3408,9141585,3944577.88,51072450,1626270.169,1917.032701,1715302.345,0.0,6737330.374,0.0,3384144.0,4533646,7125318,393059.2591,177149.6084,171080.1247,20237922.34,4954289.446,692.3178,1279070.624,656794.2,11676456.92,130055.7,126587.2,273549504.2,904169.3,411875.5194,1122229.456,0.0,6406235.459,173852.4,112684.1381,0.0,5603980.505,8478330.739,8622834.59,652672.0481,68050.7677,9825023.326,254178.9082,29499499.0,317587.7421,19676572,897579.3762,5713435.092,125017.2562,818053.8106,255415.7466,57401.42947,2837623.0,3794377.0,826681.8868,412105.6,9790261,22030031.0,384561.9,0.0,6515048,250265.5874,0.0,11981861,13035739.25,3683146.417,1595415.0,0.0
0,238330.3,72538.43291,43090.45,9548847.744,3331967.0,0.0,0.0,717500.3,8141127.371,1988939.0,4526097.0,518244.4381,49845.06171,88642.69,0,0,646216.7144,58577014.04,6183661.151,965811.7,125924.9,19840752,2744159.0,93146.41386,30238635,0.0,0.0,581503.5,1336962.0,0.0,0.0,814155.1,823386.1,206358.0903,1262101.0,486824.6268,16554394,15941182.15,27107480,2203275.422,0.0,4118197.682,0.0,10023952.58,119319.7299,2068498.0,7678425,8152466,0.0,195585.7457,0.0,17007759.05,0.0,311222.6,848240.4055,709523.5,0.0,152565.1,381810.8,5157968.403,1560194.0,357999.4977,32183.33145,313877.6777,578631.1844,431653.1,81306.74969,1557792.77,0.0,0.0,0.0,367253.5731,344569.1907,134821.1753,335479.6811,21527949.0,564443.9927,7181337,1903360.472,0.0,137177.3126,623911.4252,673624.3845,440244.2996,2743963.0,2347392.0,715670.8779,796220.1,9270232,9102440.0,288524.7,0.0,40908834,1114909.204,613461.389,2136776,15849145.49,0.0,1586044.0,0.0
0,146207.4,0.0,53378.69,4841593.104,10843727.0,164090.7307,1242802.0,1151647.0,0.0,2106457.0,425400.1,52310.50843,89071.2704,0.0,2458913,0,159547.7219,32267822.8,0.0,1886982.0,227803.3,10539803,6899840.0,100718.0726,9233663,295248.093,910750.2,1247329.0,517623.5,2439802.916,0.0,0.0,459032.2,4709559.405,282140.6,777341.7539,12845219,5104984.005,105355387,1205543.283,101649.2149,0.0,362977.6449,3378508.749,144447.339,2450151.0,6259380,13427931,377113.073,37719.59863,192957.3636,9663252.288,1850207.466,0.0,464612.9206,1400126.0,4514400.263,84096.43,73026.7,0.0,2395420.0,0.0,235552.8585,292215.3725,2001121.873,261902.4,143183.1366,0.0,3246572.531,3150214.602,3039434.251,151610.9488,39331.74322,3496018.876,465035.7961,26827937.0,1096458.203,40066621,1548877.156,2211527.649,180702.0941,310875.095,168911.014,85180.80289,0.0,2779169.0,780800.0229,0.0,9488192,98119504.0,158233.0,342399.9,0,837831.1553,0.0,5759382,8294166.357,1491527.08,1719092.0,0.0
0,684288.3,12150.95725,62046.66,11380911.89,3635754.0,0.0,4410473.0,745216.3,8076178.463,2902398.0,2958957.0,644289.6448,109551.5042,85750.08,4418887,0,653931.6508,50688080.9,0.0,1123926.0,93271.02,24766066,6796658.0,202565.9416,25349105,0.0,0.0,440192.6,702997.0,0.0,0.0,1031177.0,753360.3,197922.8248,1836255.0,470158.04,11413305,15332528.32,30306683,2307581.754,1410.067972,3570536.184,0.0,11507565.8,194967.9449,2139155.0,9015499,11359950,0.0,129586.2056,218250.1324,18090006.3,12389.54531,278774.6,774149.2922,740275.7,111398.877,141095.2,315308.0,4586210.952,1349243.0,513020.3677,743533.6455,439210.9228,19546.34746,351528.4,72358.17618,0.0,10741.61602,0.0,128526.8543,209605.1684,95327.97477,371338.7445,697528.1713,27612500.0,0.0,43779115,1473271.139,38186.72883,127166.0748,605686.2701,703344.002,424138.2416,3575520.0,2334712.0,807217.684,0.0,12550473,17983836.0,245436.5,215289.7,44343086,184812.3436,600816.6775,2388615,12459221.22,0.0,987037.4,0.0
0,395098.2,90265.43634,45340.52,2300512.078,800216.2,271539.4155,1524784.0,770079.9,6024106.505,2562652.0,283581.7,126524.378,199193.0453,43605.3,0,0,319739.547,56057489.52,1457692.733,1667453.0,614147.4,15457529,6509784.0,85824.15962,11128373,129490.4517,560036.7,1078274.0,714494.5,0.0,0.0,0.0,813852.9,2534968.309,0.0,480949.6164,3887417,7409311.33,15068973,2224225.571,1797.552329,1883459.345,84661.82564,1367961.333,0.0,1865245.0,1149290,2917708,0.0,286134.6776,512748.569,10253200.19,1416888.131,0.0,695250.5923,674346.2,3295705.398,156936.1,218495.5,28218217.07,666049.1,481535.9343,892692.5368,349178.2231,1538313.843,346970.7,62639.67066,1885916.073,1542226.296,2196922.691,2306690.812,752326.0754,354252.1639,2330892.072,203141.1779,23324460.0,604683.3965,7499827,1048919.688,1595911.983,297528.036,814651.535,327668.5477,137082.7366,583172.0,3873456.0,939546.9672,0.0,5732383,3059747.0,520802.1,435436.2,5053310,289128.5096,752803.9795,7076216,14216161.75,965314.1107,785161.3,432390.5009
1,979912.3,18482.54655,55435.68,5819044.153,6850605.0,451657.704,3617315.0,921562.2,0.0,2220862.0,233332.8,222793.4424,0.0,0.0,0,3903778,907389.0087,79702375.08,2609690.4,915101.8,792515.8,36191420,1968989.0,321103.2032,7107794,244618.401,490927.2,732674.1,566802.9,0.0,62260.62026,0.0,448405.0,5163915.81,424077.9,715204.0034,4373893,18508465.08,35224257,386475.6172,0.0,1069572.802,102117.7539,4505167.465,299177.2106,3124858.0,3170016,5793319,854547.2436,321172.5628,0.0,6337203.194,1854946.271,318242.1,486397.4153,1868765.0,3928430.679,48954.94,108597.2,0.0,0.0,626783.6936,907429.2895,451170.7268,1801513.201,0.0,20573.09473,1356461.713,3480925.338,2860999.765,2789750.036,234388.8815,144669.6055,3194234.079,469724.6481,12919359.0,501128.3591,24853270,518344.461,1944564.405,182432.8836,0.0,136441.4335,0.0,0.0,0.0,798143.0505,127725.8,6023984,105602799.0,158846.4,352203.9,26050425,596239.1385,457076.9728,7746292,11745007.47,1457540.112,855941.7,203287.3217
0,156735.1,19960.8129,80902.0,5033350.237,17839827.0,421457.1587,1683660.0,966107.8,34076944.88,1595233.0,0.0,173808.8399,0.0,215587.8,2762228,0,0.0,36454995.06,0.0,504778.3,612915.3,5539979,2714866.0,116485.4143,3398125,1850.036247,729447.6,621204.2,0.0,6721161.685,71219.29085,1530033.0,185817.3,2459441.284,3276308.0,795546.9062,22405728,39060981.33,43462016,1563991.21,41338.78238,2680892.576,0.0,5120055.032,0.0,2549140.0,4778975,5519028,227630.7262,0.0,269462.1052,20734507.76,647396.6972,0.0,657018.8688,682661.5,381000.7101,201539.9,249097.7,0.0,2499551.0,460158.6578,0.0,383408.2871,0.0,593164.9,126744.2368,551131.5076,169292.7664,304144.3204,368420.0359,5738622.855,186756.468,551587.0271,396200.1123,33702871.0,0.0,32484348,1411254.013,253811.1759,128780.192,384552.9332,318794.1242,253842.4472,1740986.0,3835275.0,822282.2788,0.0,5633184,28861124.0,436966.7,204858.8,11713543,636534.4083,805569.9433,12097659,13050425.1,114873.462,1677987.0,97851.3919
0,140824.4,3911.750861,49863.09,5727400.787,6625886.0,3327245.321,936340.4,1118300.0,0.0,1715668.0,1640271.0,0.0,46777.39961,50422.58,2445269,5289937,955234.784,29653687.5,1211275.755,1204882.0,1109871.0,22715588,7244066.0,35819.66396,12991041,0.0,4031461.0,9338928.0,1408116.0,2983236.92,0.0,0.0,0.0,834030.8869,0.0,241436.6545,0,16973222.31,110726769,613117.4736,74289.76896,2125073.178,231822.1497,4050249.837,245536.4558,1730549.0,9367241,16962089,0.0,114253.1377,119647.9077,11646674.28,291706.0087,0.0,277620.2833,1444051.0,718017.3737,144908.6,44674.63,0.0,0.0,0.0,240621.1115,210783.3911,176492.8414,784233.9,22081.39704,365934.3689,273176.7551,515374.4212,533322.5462,510130.1832,421294.8314,320698.0066,94546.58781,15915744.0,265582.4454,19066863,683527.1786,393611.3634,29040.52,502738.0722,283190.6119,0.0,0.0,4314101.0,790895.0613,0.0,18485692,5645931.0,547151.7,501947.6,0,131694.7746,301659.5983,22536229,2713646.098,208228.2427,1803674.0,62763.10011
0,255287.0,17889.77022,163952.1,10051902.24,3570646.0,1024336.998,2504165.0,1040671.0,0.0,1977537.0,1236293.0,180211.7228,0.0,8200.958,0,7738002,438213.5017,53722368.94,2545248.399,1287434.0,347957.3,42935051,7196056.0,157875.5104,36063824,445838.8201,1998270.0,1736050.0,0.0,3682630.471,133216.5505,2138300.0,311492.8,9528997.435,3206949.0,0.0,48191991,35377515.63,75214021,1600612.592,54461.56344,957256.235,45741.97557,9487034.822,197269.2607,5893695.0,9678076,18746242,184018.8929,347142.8401,413667.1134,16276013.08,2927308.642,198888.9,743923.9665,1878180.0,6494643.853,190339.2,190057.4,139511838.9,3675290.0,1154196.222,964664.5584,90104.24342,2197100.972,397774.8,35333.10432,2720679.084,3489626.449,4971166.744,5035120.092,332662.2034,790361.8508,3690068.862,84934.85535,0.0,849151.1806,61022780,609397.402,3492431.451,114419.1633,755812.6412,363252.8575,0.0,0.0,2344537.0,1433751.673,534190.9,19135034,68880451.0,247353.2,549741.4,33212771,228884.6772,0.0,6296268,5867889.074,2259240.791,1615146.0,104380.632
0,379962.6,19924.09124,33415.02,12152848.72,10223085.0,1874475.97,3753444.0,1646993.0,0.0,2155260.0,156318.0,112825.4488,21366.25726,154047.3,3949641,6168834,621920.642,44587289.33,2337750.72,3064777.0,681357.9,23266618,4842079.0,54934.89666,38394262,0.0,1076781.0,797196.3,400072.2,4003604.292,126268.2004,2307727.0,375042.1,1462768.532,1506239.0,472602.8176,34729596,26943482.44,63499054,2104509.413,81353.99123,1125769.709,394753.2718,11922005.93,145809.1416,6618572.0,11467620,19417932,0.0,890699.5864,520980.1697,18819234.88,768510.507,211649.5,874498.6565,2240599.0,1706480.836,94655.1,117390.3,22078679.67,2791281.0,1158673.901,770296.107,388365.2806,156747.0463,1067876.0,25550.82929,0.0,724860.3042,1188760.441,1351178.872,274992.6777,88041.12807,246044.726,399681.5853,0.0,708916.0837,16926307,1060490.632,830690.5051,156420.5388,423078.0421,309704.758,98748.31244,0.0,3266664.0,1329599.5,253886.4,18158063,100974204.0,157735.4,382118.2,34131996,1365387.876,0.0,22378163,9292765.861,560219.5542,1151449.0,152453.2076
1,177430.4,0.0,0.0,0.0,20953193.0,0.0,7104567.0,1143138.0,0.0,2486247.0,54267.44,81561.73494,0.0,79680.51,0,13676899,985536.7007,92184631.31,2593394.464,2512350.0,196684.1,38071591,2397193.0,0.0,37351323,498422.4072,1501662.0,2247113.0,1896745.0,1281391.913,399478.9189,3027212.0,751311.2,4389202.995,4918834.0,723143.5967,68092288,10283294.17,68082030,925672.3757,140547.3468,0.0,511916.533,3057495.25,414707.836,4914013.0,2791755,18139935,0.0,906711.8635,495147.5005,17104759.83,1210259.761,178395.2,1036485.666,1763265.0,2527609.653,114051.4,90470.88,23419576.53,5461272.0,0.0,899400.7574,402770.9285,452422.2173,0.0,35148.29587,1998614.696,1132436.975,1801043.898,2152428.496,404430.0928,0.0,984420.7787,342710.9185,0.0,477468.1273,77185663,931563.3001,1221377.701,224882.7428,555266.9647,272477.91,165663.2428,0.0,3242768.0,1478019.117,600263.6,8926515,310017630.0,184017.0,325075.4,22684435,309922.016,0.0,14473501,11513134.68,774138.5861,2179111.0,153433.5152
0,93210.95,13704.58334,57872.62,5794639.366,5662447.0,0.0,3171856.0,1135106.0,0.0,1769758.0,46720.76,290663.5998,0.0,18288.51,0,3810396,448774.4554,37544749.91,2744269.825,1332921.0,1020265.0,35462910,2526939.0,0.0,10334096,43924.2597,824632.7,880614.5,440615.0,1007829.696,0.0,792439.1,300947.1,8236653.229,870409.6,280679.3029,18442665,17498768.3,13390433,339409.1676,113820.8399,1452061.111,0.0,3895745.387,341647.1098,2564555.0,2594192,4890582,286935.5612,377768.5121,202736.4015,5027104.144,1900894.128,316005.9,347505.2555,1482050.0,5044755.292,0.0,84155.67,0.0,0.0,325809.3711,761057.0433,0.0,1998897.172,0.0,17933.17835,1626378.415,2557522.957,3455988.584,3201065.772,193327.8595,232660.0939,3346984.208,0.0,11904648.0,0.0,28383412,550942.565,2504348.212,58874.41129,0.0,131606.28,39659.95543,0.0,1933519.0,797195.1581,0.0,5335166,92860551.0,261034.5,109891.9,24072465,615256.5852,0.0,6354046,3597822.286,1632433.405,906514.8,144425.126
1,1030638.0,21342.67578,23941.81,12053678.87,2316178.0,0.0,3437347.0,587985.7,17833429.01,2352574.0,959206.7,221250.4149,242234.3898,84494.63,0,10489846,710828.8956,55620789.18,2804932.236,1779892.0,63957.47,40768717,4629951.0,123547.4387,17444378,0.0,1132857.0,694047.5,1195338.0,0.0,0.0,2932663.0,639604.1,2306978.047,4084605.0,925429.0441,55517965,8097558.988,34185950,421282.5845,81041.0106,3024488.999,0.0,10406262.43,228422.6172,2124272.0,9019407,15491551,0.0,0.0,834474.0917,0.0,973423.6662,728.324,784080.8589,1546765.0,2207264.366,247361.9,448144.4,0.0,4438348.0,486403.9654,929231.1195,263412.3876,697798.2299,599859.1,85915.19338,5966244.192,1002041.999,1536203.103,1836219.26,895902.0813,140218.3788,971608.6317,545655.5938,31682421.0,905581.4188,52750398,1704214.429,957580.1103,380684.1853,238530.676,614110.5464,292915.2626,1503883.0,1810646.0,832623.1103,502211.3,13439392,47554804.0,402802.7,0.0,16749592,1258271.971,678999.7654,12665152,15109313.71,704803.4967,1293780.0,326066.7411
0,132297.7,0.0,80587.65,4887587.129,10742331.0,307552.7488,1167547.0,1013998.0,0.0,1664250.0,3297403.0,73833.27913,137248.8712,0.0,5263413,0,326226.2087,25604049.79,1275779.211,1337139.0,953176.6,22761097,4135029.0,0.0,10562702,350724.4259,987227.1,1140320.0,666244.7,746673.8211,0.0,0.0,637711.8,4385658.371,541823.9,449736.8297,16250004,3424875.77,28920175,1097112.527,0.0,0.0,26486.78654,2918352.839,94174.5711,2982744.0,1638198,13708794,0.0,0.0,29387.67467,10424873.39,1547577.816,0.0,529529.4161,1745505.0,3964822.971,99609.83,100608.1,0.0,2395702.0,0.0,224636.2743,537133.3939,1391277.787,237076.5,0.0,0.0,1874199.46,2690786.553,2686274.482,216649.1051,565774.7909,2378299.563,231911.4006,18474495.0,737392.5611,38759673,1716785.118,1935674.334,35248.82093,689523.6574,344454.5961,114904.9184,0.0,3454941.0,660437.9825,519705.3,3369805,101370014.0,208854.9,390076.9,0,231587.3009,0.0,7680885,3777709.824,1184710.077,1937582.0,75410.19556
1,163546.7,0.0,31636.25,5168346.855,4155187.0,0.0,6164452.0,1291598.0,0.0,2215435.0,240905.9,150268.7281,0.0,22195.68,0,7277305,1320432.005,48658467.67,2167117.074,2029646.0,345829.1,33480457,2528898.0,358332.156,42556647,0.0,1053638.0,1084712.0,1286811.0,4030803.868,121263.1092,1800331.0,433678.7,1590157.308,1449819.0,663582.0806,28395031,12994745.69,10777706,1764974.472,0.0,2395664.085,422431.1145,4414029.142,363830.8994,5842158.0,5210306,7461294,0.0,827724.8289,481630.6755,16959446.07,1242881.974,274987.7,892358.8335,1980330.0,2678144.847,118361.0,69345.05,31708856.5,5282435.0,1137971.256,990729.3907,437785.1444,241432.0098,1025288.0,20114.0909,2227954.805,1222913.234,1868810.935,1936319.892,414269.731,725820.6895,398877.2458,436722.2537,0.0,673888.5955,71549505,1404530.393,1370470.687,275345.9263,355351.1485,229140.7874,0.0,0.0,2844230.0,1332688.086,754558.1,9625827,31949728.0,147069.1,406898.5,26519212,1380327.671,0.0,10656321,11282085.31,871649.0303,1574539.0,125815.4967
1,290029.7,0.0,64238.14,1244783.905,6371904.0,48422.91972,3834726.0,1263996.0,0.0,2081907.0,159439.6,76922.38795,0.0,68422.22,0,8716872,832890.8769,49655727.51,2378198.139,2866317.0,322406.0,22469441,1613334.0,68468.26965,22936521,617954.1501,1348407.0,1253293.0,1311571.0,3958024.977,0.0,3108996.0,430351.8,1526299.131,4088736.0,587395.1736,39030485,18053071.16,24510233,1910020.176,0.0,469033.737,415790.0793,5485987.384,236724.8309,5733199.0,7241737,9885567,0.0,804627.9367,35963.13229,15435321.44,1155461.985,236516.5,768010.7828,2096228.0,2646995.049,147109.3,143815.9,27596827.09,1823436.0,1178557.017,701818.4687,480344.1126,219126.459,409674.6,36780.67783,2559969.71,1083836.488,1776416.778,2068937.915,553251.8891,702440.6552,369128.5452,354096.7591,0.0,952552.8716,68369606,888387.8832,1341654.682,156011.9197,599616.3086,328619.6738,142202.2864,0.0,2882445.0,1395604.211,738824.8,10045161,25391566.0,162862.4,615290.7,27603770,97984.76022,334158.0994,2874499,14088015.13,818181.8608,1504541.0,375714.7958
0,0.0,57362.75127,51009.89,9655923.803,13087298.0,3823654.993,1686721.0,1077177.0,35077225.88,1862714.0,0.0,220785.4342,0.0,73810.73,0,0,0.0,28820547.68,0.0,0.0,7525.105,5145266,3147072.0,141648.2954,10731992,0.0,687153.6,719832.0,917620.8,7066656.213,106762.1371,1351076.0,173016.8,2323668.714,1330809.0,927861.8864,24375257,4152679.015,49654897,1397115.024,44074.66139,4289096.63,0.0,5346017.403,0.0,4920249.0,2824947,5463149,0.0,0.0,52991.21688,23825529.55,166599.1261,0.0,932882.0367,883998.7,402216.335,231857.7,293215.5,0.0,2930154.0,531411.9967,0.0,303407.7327,0.0,378348.0,99287.99675,395227.7755,0.0,299925.0819,336407.9554,2110712.801,0.0,389650.7842,505364.3246,37083969.0,389292.3008,6384095,1121470.577,176321.3352,254808.4417,315657.3151,425885.8117,276497.3267,2391239.0,3759418.0,857982.7968,0.0,2219165,35226108.0,411792.8,0.0,7549796,651837.2682,759724.323,3339952,16166391.25,114801.3895,953009.5,140646.6518
1,239013.0,0.0,47180.52,4778588.015,0.0,0.0,3933641.0,984003.5,8542085.459,2467457.0,2006349.0,236565.927,114704.5154,41662.75,2411641,0,830207.013,41715126.73,0.0,1020850.0,261493.0,10351594,1853235.0,80940.99125,7465084,740222.7949,127369.0,200918.7,661274.3,436231.1498,239006.2561,1935598.0,860846.0,14060374.79,3783161.0,341409.9164,61864226,9558880.418,82038755,2170809.029,126091.5635,0.0,0.0,4621393.454,159374.7979,1488749.0,5058117,6534906,462118.3366,198052.5223,0.0,12961835.94,4610611.065,370691.0,819802.377,540213.5,10666736.98,60280.06,69107.53,254135508.8,0.0,384604.6848,622720.7215,0.0,5565774.817,0.0,74627.10307,1498099.458,7840266.512,7399122.865,7535138.841,72022.61938,99973.83234,10568435.24,760568.6376,4217764.0,1147122.496,10065103,1057149.672,5320296.128,0.0,723769.3087,647994.6644,57588.79763,723057.1,2253746.0,415540.149,659583.7,7932164,314730828.0,305353.9,145361.8,44623435,288029.6236,0.0,9444325,8722826.734,3423408.495,2187788.0,94992.62947
0,0.0,51164.5003,84924.5,4266117.31,2944165.0,0.0,2983428.0,787349.1,0.0,2144991.0,34888.37,175100.695,158481.6705,33751.29,0,0,1237771.496,62504131.25,0.0,1902849.0,192235.8,19787829,7397397.0,63078.38534,5680601,0.0,753545.8,597065.7,646062.1,2671804.75,29749.28296,0.0,975529.7,526333.5926,1228527.0,820623.886,17168404,260140.2068,28378297,1999444.051,1922.186658,2392896.835,522232.6334,4316995.775,0.0,1720202.0,5999137,8625864,129980.1621,235841.6035,776254.1371,13190106.05,626012.1884,0.0,704311.7007,521341.5,1047026.163,101649.7,114063.7,10266817.33,944285.7,402778.3111,1345316.132,477382.5085,399225.0245,288561.8,56879.10699,1716403.172,536865.4695,814530.1151,789610.563,369528.8739,321878.8685,721707.2317,466889.3329,25472743.0,360265.0037,41510348,1275142.18,672076.277,251689.1392,805857.4626,348872.91,85811.9571,1261655.0,3526154.0,1152818.662,300319.7,2140511,6106732.0,355561.3,427563.2,4593987,1554293.418,687072.039,9778012,14511690.84,379497.0891,864357.7,0.0
0,174767.3,40556.50704,51958.45,7873796.848,4574680.0,1923778.018,688478.7,764540.6,43761336.44,1528926.0,8571350.0,123446.4559,0.0,166399.8,4188815,0,0.0,45671258.41,0.0,521658.5,42884.0,12431949,921521.4,241159.6238,6686639,224401.5321,1722145.0,2209995.0,0.0,3044397.58,0.0,0.0,527426.3,7067467.574,1362895.0,1279989.905,19421963,18509512.23,23443828,1593913.564,0.0,0.0,0.0,2180295.949,0.0,0.0,2141388,10670520,129252.5696,0.0,297734.3436,11957949.2,2512826.131,0.0,0.0,765670.2,1703242.488,350510.8,444522.0,0.0,2162285.0,332017.5366,1766019.561,602362.9765,2118695.237,291098.3,81118.40282,1501444.635,2644283.46,4064661.682,4313134.363,943495.0406,0.0,5088893.042,202619.9091,41686465.0,172729.6886,51356506,2008656.835,2979343.616,0.0,304878.7454,482626.593,56187.02842,4768299.0,3968900.0,632897.4369,0.0,7615040,16307675.0,405274.7,196379.5,7736298,272901.2912,729773.3635,3009000,12915089.96,2230183.662,1253549.0,278076.1342
1,0.0,0.0,43751.45,6721427.255,960366.3,267328.2477,2891393.0,794528.7,0.0,2187581.0,38027.96,151109.643,112611.6718,104656.0,3050053,0,460778.6,75089972.23,2696796.482,1338117.0,482024.2,19356052,7822080.0,94781.22854,14361128,325424.7473,1439849.0,1418167.0,642234.5,2556404.077,0.0,0.0,339914.2,3141373.543,1520942.0,527272.3302,12148593,7629746.767,21774647,1777956.424,105076.5835,4266563.595,0.0,7471357.676,0.0,2389249.0,10926553,11103925,187354.0125,179950.4762,267798.2011,11675362.43,2713814.691,0.0,614726.9027,656632.3,5964644.88,185801.3,110277.8,61991957.66,935587.7,376897.6978,1519253.419,444401.9016,3301582.883,129677.1,73406.63121,1794670.286,2997036.114,4318346.93,4456273.883,559683.3109,54935.26674,5002297.321,698581.7159,27531404.0,668519.5794,26330002,1270122.744,2867061.187,130139.0133,162480.894,137036.6466,56163.98995,2564170.0,4288915.0,949789.4281,392244.1,13034192,4507302.0,422707.9,697110.4,6580988,1511342.376,730708.4849,14134142,17593132.66,1937818.052,1298403.0,161652.3869
